,filename,fold,target,category,esc10,src_file,take,all_files,set
24,1-155858-C-25.wav,1,25,footsteps,False,155858,C,ESC-50/footsteps/3_1-155858-C-25.wav,test
25,1-155858-D-25.wav,1,25,footsteps,False,155858,D,ESC-50/footsteps/3_1-155858-D-25.wav,test
26,1-155858-E-25.wav,1,25,footsteps,False,155858,E,ESC-50/footsteps/2_1-155858-E-25.wav,test
27,1-155858-E-25.wav,1,25,footsteps,False,155858,E,ESC-50/footsteps/4_1-155858-E-25.wav,test
28,1-16746-A-15.wav,1,15,water_drops,False,16746,A,ESC-50/water_drops/0_5-261439-A-15.wav,test
29,1-16746-A-15.wav,1,15,water_drops,False,16746,A,ESC-50/water_drops/0_5-261439-A-15.wav,test
30,1-172649-C-40.wav,1,40,helicopter,True,172649,C,ESC-50/helicopter/3_1-172649-C-40.wav,test
31,1-172649-F-40.wav,1,40,helicopter,True,172649,F,ESC-50/helicopter/4_1-172649-F-40.wav,test
32,1-17585-A-7.wav,1,7,insects,False,17585,A,ESC-50/insects/0_1-17585-A-7.wav,test
33,1-17742-A-12.wav,1,12,crackling_fire,True,17742,A,ESC-50/crackling_fire/1_1-17742-A-12.wav,test
34,1-17742-A-12.wav,1,12,crackling_fire,True,17742,A,ESC-50/crackling_fire/5_1-17742-A-12.wav,test
35,1-17808-B-12.wav,1,12,crackling_fire,True,17808,B,ESC-50/crackling_fire/2_1-17808-B-12.wav,test
36,1-1791-A-26.wav,1,26,laughing,False,1791,A,ESC-50/laughing/4_1-1791-A-26.wav,test
37,1-17970-A-4.wav,1,4,frog,False,17970,A,ESC-50/frog/3_1-17970-A-4.wav,test
38,1-17970-A-4.wav,1,4,frog,False,17970,A,ESC-50/frog/5_1-17970-A-4.wav,test
39,1-18655-A-31.wav,1,31,mouse_click,False,18655,A,ESC-50/mouse_click/4_1-18655-A-31.wav,test
40,1-19026-A-43.wav,1,43,car_horn,False,19026,A,ESC-50/car_horn/4_1-19026-A-43.wav,test
41,1-19111-A-24.wav,1,24,coughing,False,19111,A,ESC-50/coughing/0_1-19111-A-24.wav,test
42,1-19118-A-24.wav,1,24,coughing,False,19118,A,ESC-50/coughing/0_5-211197-A-24.wav,test
43,1-196660-A-8.wav,1,8,sheep,False,196660,A,ESC-50/sheep/1_1-196660-A-8.wav,test
44,1-19840-A-36.wav,1,36,vacuum_cleaner,False,19840,A,ESC-50/vacuum_cleaner/3_1-19840-A-36.wav,test
45,1-19840-A-36.wav,1,36,vacuum_cleaner,False,19840,A,ESC-50/vacuum_cleaner/5_1-19840-A-36.wav,test
46,1-19898-B-41.wav,1,41,chainsaw,True,19898,B,ESC-50/chainsaw/1_1-19898-B-41.wav,test
47,1-19898-C-41.wav,1,41,chainsaw,True,19898,C,ESC-50/chainsaw/5_1-19898-C-41.wav,test
48,1-20133-A-39.wav,1,39,glass_breaking,False,20133,A,ESC-50/glass_breaking/4_1-20133-A-39.wav,test
49,1-202111-A-3.wav,1,3,cow,False,202111,A,ESC-50/cow/4_1-202111-A-3.wav,test
50,1-208757-B-2.wav,1,2,pig,False,208757,B,ESC-50/pig/0_1-208757-B-2.wav,test
51,1-208757-C-2.wav,1,2,pig,False,208757,C,ESC-50/pig/0_1-208757-C-2.wav,test
52,1-211527-B-20.wav,1,20,crying_baby,True,211527,B,ESC-50/crying_baby/5_1-211527-B-20.wav,test
53,1-211527-C-20.wav,1,20,crying_baby,True,211527,C,ESC-50/crying_baby/2_1-211527-C-20.wav,test
54,1-21896-A-35.wav,1,35,washing_machine,False,21896,A,ESC-50/washing_machine/5_1-21896-A-35.wav,test
55,1-21934-A-38.wav,1,38,clock_tick,True,21934,A,ESC-50/clock_tick/3_1-21934-A-38.wav,test
56,1-21935-A-38.wav,1,38,clock_tick,True,21935,A,ESC-50/clock_tick/0_1-21935-A-38.wav,test
57,1-21935-A-38.wav,1,38,clock_tick,True,21935,A,ESC-50/clock_tick/1_1-21935-A-38.wav,test
58,1-21935-A-38.wav,1,38,clock_tick,True,21935,A,ESC-50/clock_tick/5_1-21935-A-38.wav,test
59,1-22882-A-44.wav,1,44,engine,False,22882,A,ESC-50/engine/2_1-22882-A-44.wav,test
60,1-22882-A-44.wav,1,44,engine,False,22882,A,ESC-50/engine/3_1-22882-A-44.wav,test
61,1-23222-A-19.wav,1,19,thunderstorm,False,23222,A,ESC-50/thunderstorm/2_1-23222-A-19.wav,test
62,1-23222-A-19.wav,1,19,thunderstorm,False,23222,A,ESC-50/thunderstorm/3_1-23222-A-19.wav,test
63,1-23706-A-49.wav,1,49,hand_saw,False,23706,A,ESC-50/hand_saw/2_1-23706-A-49.wav,test
64,1-24524-A-19.wav,1,19,thunderstorm,False,24524,A,ESC-50/thunderstorm/4_1-24524-A-19.wav,test
65,1-24524-C-19.wav,1,19,thunderstorm,False,24524,C,ESC-50/thunderstorm/1_1-24524-C-19.wav,test
66,1-24524-C-19.wav,1,19,thunderstorm,False,24524,C,ESC-50/thunderstorm/2_1-24524-C-19.wav,test
67,1-24796-A-47.wav,1,47,airplane,False,24796,A,ESC-50/airplane/1_1-24796-A-47.wav,test
68,1-254507-A-43.wav,1,43,car_horn,False,254507,A,ESC-50/car_horn/4_1-254507-A-43.wav,test
69,1-25781-A-48.wav,1,48,fireworks,False,25781,A,ESC-50/fireworks/1_1-25781-A-48.wav,test
70,1-260640-C-2.wav,1,2,pig,False,260640,C,ESC-50/pig/4_1-260640-C-2.wav,test
71,1-26176-A-43.wav,1,43,car_horn,False,26176,A,ESC-50/car_horn/0_5-180156-B-43.wav,test
72,1-26176-A-43.wav,1,43,car_horn,False,26176,A,ESC-50/car_horn/0_5-180156-B-43.wav,test
73,1-26176-A-43.wav,1,43,car_horn,False,26176,A,ESC-50/car_horn/5_1-26176-A-43.wav,test
74,1-26177-A-43.wav,1,43,car_horn,False,26177,A,ESC-50/car_horn/0_5-180156-B-43.wav,test
75,1-26806-A-1.wav,1,1,rooster,True,26806,A,ESC-50/rooster/0_1-26806-A-1.wav,test
76,1-26806-A-1.wav,1,1,rooster,True,26806,A,ESC-50/rooster/5_1-26806-A-1.wav,test
77,1-27165-A-35.wav,1,35,washing_machine,False,27165,A,ESC-50/washing_machine/1_1-27165-A-35.wav,test
78,1-27165-A-35.wav,1,35,washing_machine,False,27165,A,ESC-50/washing_machine/2_1-27165-A-35.wav,test
79,1-27166-A-35.wav,1,35,washing_machine,False,27166,A,ESC-50/washing_machine/2_1-27166-A-35.wav,test
80,1-27166-A-35.wav,1,35,washing_machine,False,27166,A,ESC-50/washing_machine/5_1-27166-A-35.wav,test
81,1-27724-A-1.wav,1,1,rooster,True,27724,A,ESC-50/rooster/0_1-27724-A-1.wav,test
82,1-27724-A-1.wav,1,1,rooster,True,27724,A,ESC-50/rooster/2_1-27724-A-1.wav,test
83,1-29680-A-21.wav,1,21,sneezing,True,29680,A,ESC-50/sneezing/0_1-29680-A-21.wav,test
84,1-29680-A-21.wav,1,21,sneezing,True,29680,A,ESC-50/sneezing/4_1-29680-A-21.wav,test
85,1-30039-A-26.wav,1,26,laughing,False,30039,A,ESC-50/laughing/0_1-30039-A-26.wav,test
86,1-30039-A-26.wav,1,26,laughing,False,30039,A,ESC-50/laughing/4_1-30039-A-26.wav,test
87,1-30344-A-0.wav,1,0,dog,True,30344,A,ESC-50/dog/2_1-30344-A-0.wav,test
88,1-30344-A-0.wav,1,0,dog,True,30344,A,ESC-50/dog/5_1-30344-A-0.wav,test
89,1-30709-A-23.wav,1,23,breathing,False,30709,A,ESC-50/breathing/2_1-30709-A-23.wav,test
90,1-31251-A-6.wav,1,6,hen,False,31251,A,ESC-50/hen/2_1-31251-A-6.wav,test
91,1-31251-B-6.wav,1,6,hen,False,31251,B,ESC-50/hen/0_1-31251-B-6.wav,test
92,1-31482-A-42.wav,1,42,siren,False,31482,A,ESC-50/siren/5_1-31482-A-42.wav,test
93,1-31836-B-4.wav,1,4,frog,False,31836,B,ESC-50/frog/1_1-31836-B-4.wav,test
94,1-31836-B-4.wav,1,4,frog,False,31836,B,ESC-50/frog/2_1-31836-B-4.wav,test
95,1-32318-A-0.wav,1,0,dog,True,32318,A,ESC-50/dog/1_1-32318-A-0.wav,test
96,1-32373-A-35.wav,1,35,washing_machine,False,32373,A,ESC-50/washing_machine/2_1-32373-A-35.wav,test
97,1-33658-A-26.wav,1,26,laughing,False,33658,A,ESC-50/laughing/1_1-33658-A-26.wav,test
98,1-34094-B-5.wav,1,5,cat,False,34094,B,ESC-50/cat/3_1-34094-B-5.wav,test
99,1-34094-B-5.wav,1,5,cat,False,34094,B,ESC-50/cat/4_1-34094-B-5.wav,test
100,1-34119-A-1.wav,1,1,rooster,True,34119,A,ESC-50/rooster/0_1-34119-A-1.wav,test
101,1-34119-A-1.wav,1,1,rooster,True,34119,A,ESC-50/rooster/0_5-234879-A-1.wav,test
102,1-34119-A-1.wav,1,1,rooster,True,34119,A,ESC-50/rooster/3_1-34119-A-1.wav,test
103,1-34119-A-1.wav,1,1,rooster,True,34119,A,ESC-50/rooster/4_1-34119-A-1.wav,test
104,1-34119-B-1.wav,1,1,rooster,True,34119,B,ESC-50/rooster/0_5-234879-A-1.wav,test
105,1-34495-A-14.wav,1,14,chirping_birds,False,34495,A,ESC-50/chirping_birds/3_1-34495-A-14.wav,test
106,1-34497-A-14.wav,1,14,chirping_birds,False,34497,A,ESC-50/chirping_birds/1_1-34497-A-14.wav,test
107,1-36397-A-23.wav,1,23,breathing,False,36397,A,ESC-50/breathing/4_1-36397-A-23.wav,test
108,1-36400-A-23.wav,1,23,breathing,False,36400,A,ESC-50/breathing/0_1-36400-A-23.wav,test
109,1-38559-A-14.wav,1,14,chirping_birds,False,38559,A,ESC-50/chirping_birds/2_1-38559-A-14.wav,test
110,1-38559-A-14.wav,1,14,chirping_birds,False,38559,A,ESC-50/chirping_birds/4_1-38559-A-14.wav,test
111,1-38560-A-14.wav,1,14,chirping_birds,False,38560,A,ESC-50/chirping_birds/2_1-38560-A-14.wav,test
112,1-39835-B-9.wav,1,9,crow,False,39835,B,ESC-50/crow/3_1-39835-B-9.wav,test
113,1-39923-A-1.wav,1,1,rooster,True,39923,A,ESC-50/rooster/2_1-39923-A-1.wav,test
114,1-39937-A-28.wav,1,28,snoring,False,39937,A,ESC-50/snoring/3_1-39937-A-28.wav,test
115,1-40621-A-28.wav,1,28,snoring,False,40621,A,ESC-50/snoring/2_1-40621-A-28.wav,test
116,1-40967-A-28.wav,1,28,snoring,False,40967,A,ESC-50/snoring/2_1-40967-A-28.wav,test
117,1-41615-A-34.wav,1,34,can_opening,False,41615,A,ESC-50/can_opening/0_1-41615-A-34.wav,test
118,1-43764-A-34.wav,1,34,can_opening,False,43764,A,ESC-50/can_opening/0_1-43764-A-34.wav,test
119,1-43764-A-34.wav,1,34,can_opening,False,43764,A,ESC-50/can_opening/4_1-43764-A-34.wav,test
120,1-43807-A-47.wav,1,47,airplane,False,43807,A,ESC-50/airplane/2_1-43807-A-47.wav,test
121,1-43807-C-47.wav,1,47,airplane,False,43807,C,ESC-50/airplane/1_1-43807-C-47.wav,test
122,1-43807-D-47.wav,1,47,airplane,False,43807,D,ESC-50/airplane/4_1-43807-D-47.wav,test
123,1-45645-A-31.wav,1,31,mouse_click,False,45645,A,ESC-50/mouse_click/1_1-45645-A-31.wav,test
124,1-46040-A-14.wav,1,14,chirping_birds,False,46040,A,ESC-50/chirping_birds/0_1-46040-A-14.wav,test
125,1-46272-A-12.wav,1,12,crackling_fire,True,46272,A,ESC-50/crackling_fire/4_1-46272-A-12.wav,test
126,1-46744-A-36.wav,1,36,vacuum_cleaner,False,46744,A,ESC-50/vacuum_cleaner/4_1-46744-A-36.wav,test
127,1-46938-A-7.wav,1,7,insects,False,46938,A,ESC-50/insects/5_1-46938-A-7.wav,test
128,1-47250-A-41.wav,1,41,chainsaw,True,47250,A,ESC-50/chainsaw/4_1-47250-A-41.wav,test
129,1-47273-A-21.wav,1,21,sneezing,True,47273,A,ESC-50/sneezing/3_1-47273-A-21.wav,test
130,1-47709-A-16.wav,1,16,wind,False,47709,A,ESC-50/wind/3_1-47709-A-16.wav,test
131,1-48413-A-38.wav,1,38,clock_tick,True,48413,A,ESC-50/clock_tick/5_1-48413-A-38.wav,test
132,1-50661-A-44.wav,1,44,engine,False,50661,A,ESC-50/engine/2_1-50661-A-44.wav,test
133,1-51037-A-16.wav,1,16,wind,False,51037,A,ESC-50/wind/2_1-51037-A-16.wav,test
134,1-51170-A-18.wav,1,18,toilet_flush,False,51170,A,ESC-50/toilet_flush/1_1-51170-A-18.wav,test
135,1-51805-C-33.wav,1,33,door_wood_creaks,False,51805,C,ESC-50/door_wood_creaks/4_1-51805-C-33.wav,test
136,1-51805-D-33.wav,1,33,door_wood_creaks,False,51805,D,ESC-50/door_wood_creaks/1_1-51805-D-33.wav,test
137,1-51805-E-33.wav,1,33,door_wood_creaks,False,51805,E,ESC-50/door_wood_creaks/4_1-51805-E-33.wav,test
138,1-51805-F-33.wav,1,33,door_wood_creaks,False,51805,F,ESC-50/door_wood_creaks/0_1-51805-F-33.wav,test
139,1-52290-A-30.wav,1,30,door_wood_knock,False,52290,A,ESC-50/door_wood_knock/5_1-52290-A-30.wav,test
140,1-53444-A-28.wav,1,28,snoring,False,53444,A,ESC-50/snoring/3_1-53444-A-28.wav,test
141,1-53467-A-47.wav,1,47,airplane,False,53467,A,ESC-50/airplane/1_1-53467-A-47.wav,test
142,1-53670-A-18.wav,1,18,toilet_flush,False,53670,A,ESC-50/toilet_flush/2_1-53670-A-18.wav,test
143,1-53670-A-18.wav,1,18,toilet_flush,False,53670,A,ESC-50/toilet_flush/3_1-53670-A-18.wav,test
144,1-54065-B-45.wav,1,45,train,False,54065,B,ESC-50/train/5_1-54065-B-45.wav,test
145,1-54747-A-46.wav,1,46,church_bells,False,54747,A,ESC-50/church_bells/1_1-54747-A-46.wav,test
146,1-54747-A-46.wav,1,46,church_bells,False,54747,A,ESC-50/church_bells/4_1-54747-A-46.wav,test
147,1-54918-A-14.wav,1,14,chirping_birds,False,54918,A,ESC-50/chirping_birds/1_1-54918-A-14.wav,test
148,1-54918-A-14.wav,1,14,chirping_birds,False,54918,A,ESC-50/chirping_birds/2_1-54918-A-14.wav,test
149,1-54918-A-14.wav,1,14,chirping_birds,False,54918,A,ESC-50/chirping_birds/4_1-54918-A-14.wav,test
150,1-56233-A-9.wav,1,9,crow,False,56233,A,ESC-50/crow/1_1-56233-A-9.wav,test
151,1-56233-A-9.wav,1,9,crow,False,56233,A,ESC-50/crow/2_1-56233-A-9.wav,test
152,1-56269-A-18.wav,1,18,toilet_flush,False,56269,A,ESC-50/toilet_flush/4_1-56269-A-18.wav,test
153,1-56269-A-18.wav,1,18,toilet_flush,False,56269,A,ESC-50/toilet_flush/5_1-56269-A-18.wav,test
154,1-56270-A-29.wav,1,29,drinking_sipping,False,56270,A,ESC-50/drinking_sipping/5_1-56270-A-29.wav,test
155,1-56311-A-10.wav,1,10,rain,True,56311,A,ESC-50/rain/0_1-56311-A-10.wav,test
156,1-56311-A-10.wav,1,10,rain,True,56311,A,ESC-50/rain/1_1-56311-A-10.wav,test
157,1-56380-A-5.wav,1,5,cat,False,56380,A,ESC-50/cat/1_1-56380-A-5.wav,test
158,1-56907-A-46.wav,1,46,church_bells,False,56907,A,ESC-50/church_bells/3_1-56907-A-46.wav,test
159,1-57795-A-8.wav,1,8,sheep,False,57795,A,ESC-50/sheep/5_1-57795-A-8.wav,test
160,1-58277-A-3.wav,1,3,cow,False,58277,A,ESC-50/cow/0_1-58277-A-3.wav,test
161,1-58923-A-27.wav,1,27,brushing_teeth,False,58923,A,ESC-50/brushing_teeth/5_1-58923-A-27.wav,test
162,1-58923-B-27.wav,1,27,brushing_teeth,False,58923,B,ESC-50/brushing_teeth/3_1-58923-B-27.wav,test
163,1-60460-A-36.wav,1,36,vacuum_cleaner,False,60460,A,ESC-50/vacuum_cleaner/4_1-60460-A-36.wav,test
164,1-60997-A-20.wav,1,20,crying_baby,True,60997,A,ESC-50/crying_baby/2_1-60997-A-20.wav,test
165,1-60997-B-20.wav,1,20,crying_baby,True,60997,B,ESC-50/crying_baby/4_1-60997-B-20.wav,test
166,1-61212-A-32.wav,1,32,keyboard_typing,False,61212,A,ESC-50/keyboard_typing/4_1-61212-A-32.wav,test
167,1-61252-A-11.wav,1,11,sea_waves,True,61252,A,ESC-50/sea_waves/4_1-61252-A-11.wav,test
168,1-61534-A-27.wav,1,27,brushing_teeth,False,61534,A,ESC-50/brushing_teeth/2_1-61534-A-27.wav,test
169,1-61534-A-27.wav,1,27,brushing_teeth,False,61534,A,ESC-50/brushing_teeth/5_1-61534-A-27.wav,test
170,1-62509-A-45.wav,1,45,train,False,62509,A,ESC-50/train/1_1-62509-A-45.wav,test
171,1-62565-A-44.wav,1,44,engine,False,62565,A,ESC-50/engine/4_1-62565-A-44.wav,test
172,1-62565-A-44.wav,1,44,engine,False,62565,A,ESC-50/engine/5_1-62565-A-44.wav,test
173,1-62594-A-32.wav,1,32,keyboard_typing,False,62594,A,ESC-50/keyboard_typing/0_1-62594-A-32.wav,test
174,1-62849-A-38.wav,1,38,clock_tick,True,62849,A,ESC-50/clock_tick/5_1-62849-A-38.wav,test
175,1-64398-A-41.wav,1,41,chainsaw,True,64398,A,ESC-50/chainsaw/3_1-64398-A-41.wav,test
176,1-64398-B-41.wav,1,41,chainsaw,True,64398,B,ESC-50/chainsaw/5_1-64398-B-41.wav,test
177,1-64473-A-45.wav,1,45,train,False,64473,A,ESC-50/train/3_1-64473-A-45.wav,test
178,1-65483-A-13.wav,1,13,crickets,False,65483,A,ESC-50/crickets/4_1-65483-A-13.wav,test
179,1-67033-A-37.wav,1,37,clock_alarm,False,67033,A,ESC-50/clock_alarm/0_1-67033-A-37.wav,test
180,1-67152-A-17.wav,1,17,pouring_water,False,67152,A,ESC-50/pouring_water/3_1-67152-A-17.wav,test
181,1-67432-A-27.wav,1,27,brushing_teeth,False,67432,A,ESC-50/brushing_teeth/4_1-67432-A-27.wav,test
182,1-67432-A-27.wav,1,27,brushing_teeth,False,67432,A,ESC-50/brushing_teeth/5_1-67432-A-27.wav,test
183,1-69422-A-3.wav,1,3,cow,False,69422,A,ESC-50/cow/3_1-69422-A-3.wav,test
184,1-69760-A-16.wav,1,16,wind,False,69760,A,ESC-50/wind/2_1-69760-A-16.wav,test
185,1-70300-A-45.wav,1,45,train,False,70300,A,ESC-50/train/2_1-70300-A-45.wav,test
186,1-71030-A-6.wav,1,6,hen,False,71030,A,ESC-50/hen/0_1-71030-A-6.wav,test
187,1-72195-A-37.wav,1,37,clock_alarm,False,72195,A,ESC-50/clock_alarm/2_1-72195-A-37.wav,test
188,1-72195-A-37.wav,1,37,clock_alarm,False,72195,A,ESC-50/clock_alarm/5_1-72195-A-37.wav,test
189,1-72195-B-37.wav,1,37,clock_alarm,False,72195,B,ESC-50/clock_alarm/0_1-72195-B-37.wav,test
190,1-72195-B-37.wav,1,37,clock_alarm,False,72195,B,ESC-50/clock_alarm/2_1-72195-B-37.wav,test
191,1-73123-A-26.wav,1,26,laughing,False,73123,A,ESC-50/laughing/4_1-73123-A-26.wav,test
192,1-73123-A-26.wav,1,26,laughing,False,73123,A,ESC-50/laughing/5_1-73123-A-26.wav,test
193,1-75162-A-9.wav,1,9,crow,False,75162,A,ESC-50/crow/1_1-75162-A-9.wav,test
194,1-75162-A-9.wav,1,9,crow,False,75162,A,ESC-50/crow/2_1-75162-A-9.wav,test
195,1-75162-A-9.wav,1,9,crow,False,75162,A,ESC-50/crow/3_1-75162-A-9.wav,test
196,1-75190-A-8.wav,1,8,sheep,False,75190,A,ESC-50/sheep/2_1-75190-A-8.wav,test
197,1-75190-A-8.wav,1,8,sheep,False,75190,A,ESC-50/sheep/4_1-75190-A-8.wav,test
198,1-76831-D-42.wav,1,42,siren,False,76831,D,ESC-50/siren/0_1-76831-D-42.wav,test
199,1-77241-A-3.wav,1,3,cow,False,77241,A,ESC-50/cow/5_1-77241-A-3.wav,test
200,1-79146-A-29.wav,1,29,drinking_sipping,False,79146,A,ESC-50/drinking_sipping/4_1-79146-A-29.wav,test
201,1-79236-A-36.wav,1,36,vacuum_cleaner,False,79236,A,ESC-50/vacuum_cleaner/1_1-79236-A-36.wav,test
202,1-7973-A-7.wav,1,7,insects,False,7973,A,ESC-50/insects/0_1-7973-A-7.wav,test
203,1-7973-A-7.wav,1,7,insects,False,7973,A,ESC-50/insects/5_1-7973-A-7.wav,test
204,1-7974-A-49.wav,1,49,hand_saw,False,7974,A,ESC-50/hand_saw/1_1-7974-A-49.wav,test
205,1-80785-A-7.wav,1,7,insects,False,80785,A,ESC-50/insects/2_1-80785-A-7.wav,test
206,1-81001-B-30.wav,1,30,door_wood_knock,False,81001,B,ESC-50/door_wood_knock/2_1-81001-B-30.wav,test
207,1-81851-A-31.wav,1,31,mouse_click,False,81851,A,ESC-50/mouse_click/0_1-81851-A-31.wav,test
208,1-81851-A-31.wav,1,31,mouse_click,False,81851,A,ESC-50/mouse_click/2_1-81851-A-31.wav,test
209,1-81851-A-31.wav,1,31,mouse_click,False,81851,A,ESC-50/mouse_click/3_1-81851-A-31.wav,test
210,1-81883-A-21.wav,1,21,sneezing,True,81883,A,ESC-50/sneezing/4_1-81883-A-21.wav,test
211,1-82817-A-30.wav,1,30,door_wood_knock,False,82817,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,test
212,1-82817-A-30.wav,1,30,door_wood_knock,False,82817,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,test
213,1-84536-A-39.wav,1,39,glass_breaking,False,84536,A,ESC-50/glass_breaking/5_1-84536-A-39.wav,test
214,1-85168-A-39.wav,1,39,glass_breaking,False,85168,A,ESC-50/glass_breaking/5_1-85168-A-39.wav,test
215,1-85362-A-0.wav,1,0,dog,True,85362,A,ESC-50/dog/5_1-85362-A-0.wav,test
216,1-94231-B-32.wav,1,32,keyboard_typing,False,94231,B,ESC-50/keyboard_typing/5_1-94231-B-32.wav,test
217,1-96890-A-37.wav,1,37,clock_alarm,False,96890,A,ESC-50/clock_alarm/2_1-96890-A-37.wav,test
218,1-97793-A-31.wav,1,31,mouse_click,False,97793,A,ESC-50/mouse_click/4_1-97793-A-31.wav,test
219,1-9841-A-13.wav,1,13,crickets,False,9841,A,ESC-50/crickets/1_1-9841-A-13.wav,test
220,1-9887-A-49.wav,1,49,hand_saw,False,9887,A,ESC-50/hand_saw/3_1-9887-A-49.wav,test
221,1-9887-B-49.wav,1,49,hand_saw,False,9887,B,ESC-50/hand_saw/5_1-9887-B-49.wav,test
222,2-102414-B-17.wav,2,17,pouring_water,False,102414,B,ESC-50/pouring_water/3_2-102414-B-17.wav,test
223,2-102414-C-17.wav,2,17,pouring_water,False,102414,C,ESC-50/pouring_water/3_2-102414-C-17.wav,test
224,2-102414-E-17.wav,2,17,pouring_water,False,102414,E,ESC-50/pouring_water/1_2-102414-E-17.wav,test
225,2-102414-G-17.wav,2,17,pouring_water,False,102414,G,ESC-50/pouring_water/0_2-102414-G-17.wav,test
226,2-102567-B-35.wav,2,35,washing_machine,False,102567,B,ESC-50/washing_machine/0_2-102567-B-35.wav,test
227,2-102567-C-35.wav,2,35,washing_machine,False,102567,C,ESC-50/washing_machine/1_2-102567-C-35.wav,test
228,2-102567-D-35.wav,2,35,washing_machine,False,102567,D,ESC-50/washing_machine/5_2-102567-D-35.wav,test
229,2-102568-A-35.wav,2,35,washing_machine,False,102568,A,ESC-50/washing_machine/1_2-102568-A-35.wav,test
230,2-102581-B-29.wav,2,29,drinking_sipping,False,102581,B,ESC-50/drinking_sipping/0_2-102581-B-29.wav,test
231,2-102581-B-29.wav,2,29,drinking_sipping,False,102581,B,ESC-50/drinking_sipping/0_5-243635-A-29.wav,test
232,2-102852-A-11.wav,2,11,sea_waves,True,102852,A,ESC-50/sea_waves/3_2-102852-A-11.wav,test
233,2-103428-A-3.wav,2,3,cow,False,103428,A,ESC-50/cow/0_5-253085-A-3.wav,test
234,2-104105-B-19.wav,2,19,thunderstorm,False,104105,B,ESC-50/thunderstorm/1_2-104105-B-19.wav,test
235,2-104168-A-32.wav,2,32,keyboard_typing,False,104168,A,ESC-50/keyboard_typing/1_2-104168-A-32.wav,test
236,2-104168-A-32.wav,2,32,keyboard_typing,False,104168,A,ESC-50/keyboard_typing/2_2-104168-A-32.wav,test
237,2-104168-A-32.wav,2,32,keyboard_typing,False,104168,A,ESC-50/keyboard_typing/4_2-104168-A-32.wav,test
238,2-104476-A-37.wav,2,37,clock_alarm,False,104476,A,ESC-50/clock_alarm/0_2-104476-A-37.wav,test
239,2-104952-B-16.wav,2,16,wind,False,104952,B,ESC-50/wind/4_2-104952-B-16.wav,test
240,2-105270-A-47.wav,2,47,airplane,False,105270,A,ESC-50/airplane/1_2-105270-A-47.wav,test
241,2-106015-B-44.wav,2,44,engine,False,106015,B,ESC-50/engine/2_2-106015-B-44.wav,test
